direction	shape	ordinal	member	member_shape	wire_location	required	current_boundary	required_contract	vector_ids
nested	375	4	ObjectSizeLessThan	489	body	false	decoded	Preserve optional validated signed-decimal upper bound without a machine ceiling.	GLC-RS-001,GLC-RS-002,GLC-RS-005,GLC-RS-007
nested	376	1	Prefix	517	body	false	decoded	Preserve optional Filter prefix text.	GLC-RS-001,GLC-RS-002,GLC-RS-005
nested	376	2	Tag	672	body	false	decoded	Preserve optional Tag structure presence with its required pair.	GLC-RS-001,GLC-RS-002,GLC-RS-005
nested	376	3	ObjectSizeGreaterThan	488	body	false	decoded	Preserve optional validated signed-decimal lower bound without a machine ceiling.	GLC-RS-001,GLC-RS-002,GLC-RS-005,GLC-RS-007
nested	376	4	ObjectSizeLessThan	489	body	false	decoded	Preserve optional validated signed-decimal upper bound without a machine ceiling.	GLC-RS-001,GLC-RS-002,GLC-RS-005,GLC-RS-007
nested	376	5	And	375	body	false	decoded	Preserve optional logical-And structure presence independently from its members.	GLC-RS-001,GLC-RS-002,GLC-RS-005
nested	455	1	NoncurrentDays	141	body	false	decoded	Preserve optional validated signed-decimal noncurrent expiration days.	GLC-RS-001,GLC-RS-002,GLC-RS-005,GLC-RS-007
nested	455	2	NewerNoncurrentVersions	711	body	false	decoded	Preserve optional validated signed-decimal version count without a machine ceiling.	GLC-RS-001,GLC-RS-002,GLC-RS-005,GLC-RS-007
nested	456	1	NoncurrentDays	141	body	false	decoded	Preserve optional validated signed-decimal noncurrent transition days.	GLC-RS-001,GLC-RS-002,GLC-RS-005,GLC-RS-007
nested	456	2	StorageClass	695	body	false	decoded	Preserve absence or one of the six exact transition storage classes.	GLC-RS-001,GLC-RS-002,GLC-RS-005,GLC-RS-007
nested	456	3	NewerNoncurrentVersions	711	body	false	decoded	Preserve optional validated signed-decimal version count without a machine ceiling.	GLC-RS-001,GLC-RS-002,GLC-RS-005,GLC-RS-007
nested	672	1	Key	471	body	true	decoded	Require exact key text whenever a lifecycle Tag is present.	GLC-RS-001,GLC-RS-002,GLC-RS-005,GLC-RS-007
nested	672	2	Value	710	body	true	decoded	Require exact value text whenever a lifecycle Tag is present.	GLC-RS-001,GLC-RS-002,GLC-RS-005,GLC-RS-007
nested	692	1	Date	140	body	false	decoded	Preserve an optional exact validated ISO-8601 transition timestamp.	GLC-RS-001,GLC-RS-002,GLC-RS-005,GLC-RS-007
nested	692	2	Days	141	body	false	decoded	Preserve optional validated signed-decimal transition days without a machine ceiling.	GLC-RS-001,GLC-RS-002,GLC-RS-005,GLC-RS-007
nested	692	3	StorageClass	695	body	false	decoded	Preserve absence or one of the six exact transition storage classes.	GLC-RS-001,GLC-RS-002,GLC-RS-005,GLC-RS-007
