# Generated by tools/generate_s3_checksum_corpus.py
# payload[i] = (i * 131 + length * 17 + i // 7) mod 256
# length<TAB>algorithm<TAB>canonical padded Base64
33	SHA1	BPywZi5coe+jdiq/NyEVFQeGkTg=
33	SHA256	nFbvfkmuIKuOBcc2teCZw9neQUIlSpdM0OXTh8+w8TM=
33	SHA512	Lznc43BTMhuCH1yDFtrd7kINu6SglRa3+/cF8tGJVZEI2OMNFbnpy7up26LcR9d/VMjfx0GPT3Me2Y8MGHsMaA==
33	MD5	CJ34FCYewq2uNZEb58/YEQ==
33	XXHASH64	VoYvMh15lhY=
33	XXHASH3	9sDBG8WPZnM=
33	XXHASH128	g3G3kkHp4PTcdQyc//rfQg==
63	CRC32	M0J+7w==
63	CRC32C	/2AnYQ==
63	CRC64NVME	hfY60rBev1Y=
63	SHA1	AiBuiT8/QKicqomL/Mro3kumZno=
63	SHA256	DpdDQHVLDfrOVdTPfXncQ/P9T6tz/dAY8wsp2vhlOU8=
63	SHA512	XU17tJGpkPWtcdBa022/AAV2l3a3GJxJbOP8xibFROmYjOzIUHfS3T3DHbd7y5CxwlgLaAWYLtJbA6FvHKn3ZA==
63	MD5	QIb9ojfRiTftbGboa6m1DA==
63	XXHASH64	USCNMRGPyaw=
63	XXHASH3	+JMIIgByFGA=
63	XXHASH128	oS3YMxFUnrbat3aUezjMSQ==
64	CRC32	Uk/giQ==
64	CRC32C	7jD/zw==
64	CRC64NVME	y8AaCrdesjc=
64	SHA1	XwG5FVD4LZOUWwj47E72L9rOUT0=
64	SHA256	L0xlWyLDGa3LjnU6S+HPBrXYk7Wf7FWcoalmeKjHw/g=
64	SHA512	dIQtVSgH6KBtnTKDck76xIF3HvKtymEF1JQSQGEaAnjjX5QgNfsdDMskJ7iCOa07f3jd0yXZDnm0iJehSvnG9Q==
64	MD5	Kq/q5vXl8T58vaaZLKjadQ==
64	XXHASH64	wQQiZirdNQE=
64	XXHASH3	/FT6xM6M2WI=
64	XXHASH128	oyLDSjYKeO7QCl5aMJQXrA==
65	CRC32	PA2V9g==
65	CRC32C	KMjEUg==
65	CRC64NVME	+PYWSMG5/YU=
65	SHA1	kpuT1jE+ifu8yrArZB/ZRDX2as0=
65	SHA256	PNqtVPLhKHh3JvWvC9h9xz7Hfw2XgsdYtllR0XKPdjY=
65	SHA512	TH/Rj2Iyt+o4TTKCnLgjTIRHInW+0CiPh5/UeKSgfbxFvy3WH5izf/VPPOVMTBjgXcMlHpq9Tu0RpR2tnGVDgQ==
65	MD5	BBPR//bzDo0b1/U18eWHqA==
65	XXHASH64	Bxn+blSloOo=
65	XXHASH3	M8NIx6Wsdxg=
65	XXHASH128	8P6gVjlXrI3BwWH3pV0hkA==
127	CRC32	Xy7t4g==
127	CRC32C	wcUQJQ==
127	CRC64NVME	e3iwgoCS4S8=
127	SHA1	4ZV9jAzRmm+Y9pCP3AdENtMfJSU=
127	SHA256	1N2wpq0GyMS8Ay0YggsbzBRyCB4+ie2xpDkr5aIwkyw=
127	SHA512	QH7M+5GHm+dANYUIDchXZWYgdA1eqsas7JAUbCitOJ4BlrQPbJe/ZjyxWzy/DZnNCY7PRqr4rYOgENiXKfG/pg==
127	MD5	wNJkUN7CFysUR8u1506+6g==
127	XXHASH64	ymvk82Z9ndw=
127	XXHASH3	YmrtenpZbxI=
127	XXHASH128	HT1gf/Ktt9M5zIgB15rKJg==
128	CRC32	YWJn1A==
128	CRC32C	6MEIRg==
128	CRC64NVME	F1uV4Au05kM=
128	SHA1	fGcf+8BaxWkQSfXOTQ1JyOA1bQQ=
128	SHA256	LCpZ5n5F/UQkWjzHj/p+F6YBipSI95p5yAXQr+uFcn4=
128	SHA512	Fqk5Z51UDJJdqYHAexkeQCRebJyvCmOBP1uiR9xrRM0XwRhM5wJvjVhfEEbG7Qbe4a9kswTrMDgT4RWPvbjqhg==
128	MD5	wBiBbOML1PHxA+UQ0a7xCA==
128	XXHASH64	vcqed+QGTyc=
128	XXHASH3	ja+zTDViZxs=
128	XXHASH128	15cT3ynX2vB0wVvcxsx3HQ==
129	CRC32	kfJVSw==
129	CRC32C	gJNeRw==
129	CRC64NVME	cL1TtJUYuaE=
129	SHA1	wck6+3JQPYFlkmyCT/Imh43hAOM=
129	SHA256	AVQX5ZYYtgPWTgLdkfqh80Zr/oqxZ40Ar/QfjApjBW0=
129	SHA512	QU/mclFE1hFHXqjixCtqIJJyGmeOXZ+lmRW3q6ngNMdjyoivgdOPFwFK1s1Nx+vsOG2Cx9tybkDDEQlv56k6mg==
129	MD5	Yt2Y++EY+751XGkb6xDEeA==
129	XXHASH64	aBFvPeFetK4=
129	XXHASH3	iIxjEyYdSyk=
129	XXHASH128	7E1GBqw1IE6sd88DpxsIHw==
239	CRC32	BDm/Qg==
239	CRC32C	omAK0w==
239	CRC64NVME	/iw3V/W/0E8=
239	SHA1	gPKSXvuXU0rXMBgO4kJhtmELhOU=
239	SHA256	d20xzz8uC8V+Lhy4tCUrbfcD7MgXQp4ZxwMztyGINvY=
239	SHA512	idnFEEjv0UA3vBoACN+me8kwh0jqyKb8Zxx8qoIlxnqxUutU6Pa5mOFb9XBv7NkwSobJAoyP3pudPnKcjJ5iDA==
239	MD5	ZeeIDfr1azZK7G1BAAZZyA==
239	XXHASH64	LVfW2R1y9ec=
239	XXHASH3	UH9HuVvfBlk=
239	XXHASH128	/v0AqhNCTDuktNSAcsrgnA==
240	CRC32	AY4C/Q==
240	CRC32C	7/5VJQ==
240	CRC64NVME	Y2CtjQSKsQU=
240	SHA1	nag9g+J9XM4kdVXWqAawgt3ltaI=
240	SHA256	DPc+R/3d2mZF6MKqz6/AFiO1g+8C5nSeOs3ulYowg/o=
240	SHA512	64SQL4MWJteP6TVZoHbCpGqPEFs5cKFWVnaLVV6b32F5FBz5aZE3iFuUuDnjOXyxgxM+DqSEW2CiGuOdNYsXUA==
240	MD5	heY6vS7b72r4P+Rs6a74Xw==
240	XXHASH64	TlFIwQBXc1E=
240	XXHASH3	oYQy5ebAQO0=
240	XXHASH128	uydXDGcBDVy1Kqn1eZx58w==
241	CRC32	/5rRVQ==
241	CRC32C	lYS9dg==
241	CRC64NVME	eokEa+wVoP4=
241	SHA1	M86uB6vSMhcrXg1TeqtV0ict4XA=
241	SHA256	k3SohlevavfOFJHmGphDOynGhXCL/AsGYj3sT57FhM0=
241	SHA512	Rh2OwaeVTn12EvV4Phe9tDyIwfcfxqO9+bD1lVo6zeSEJazmvi4txh261vI4Us/v+WDdNXI3tOk07zO4iOa0EQ==
241	MD5	WTcs0gfJYktKf+bkP1eb4g==
241	XXHASH64	kFmNUMAygro=
241	XXHASH3	LhZ9fwDbM8Y=
241	XXHASH128	uS5QsBRfoC0uFn1/ANszxg==
255	CRC32	jw9yvA==
255	CRC32C	A2DVSA==
255	CRC64NVME	roNLX2qv3tU=
255	SHA1	wdURUwTvj2rrLRFPuInLGrlhekM=
255	SHA256	aNd8jrJCapUMTf8GrBfVMa3e+w2QDb/5ykaVWGL99JI=
255	SHA512	cU5owPT4sSldYYiYBTmPHTak7B//QXyKcm7yERmv2vknB8KDb3IUb2hrTQMvehCUbbTVsEsVvVUnBMBLdPtqBw==
255	MD5	/qQCe/LSd44FW5YpsjX71g==
255	XXHASH64	ojmhxsYI7xY=
255	XXHASH3	lyk1mubyHSw=
255	XXHASH128	7ooFNP0MIGmXKTWa5vIdLA==
256	CRC32	LI+WDg==
256	CRC32C	Dk2vZg==
256	CRC64NVME	w9ItoyE3UgQ=
256	SHA1	8b+WgGbDCE2uL+50bFiGs6soJEY=
256	SHA256	GKR74girqNurXLIpnHo6MW4ZiHtd6npinPT5WZ+aGpo=
256	SHA512	/Aa6x6dyWyQWN6agQjNhzrj1UDf8/LbpxEwnIGAN/Cz54wb3XH108d3kbN3H5xJmyog9x9uHbQH7fQwbqnvrsQ==
256	MD5	sn/s7OBmzixuFK0hkuUsYw==
256	XXHASH64	Ltty2+Bgzts=
256	XXHASH3	/cMmwp/6s68=
256	XXHASH128	02wAo9hpr0j9wybCn/qzrw==
511	CRC32	dMnAxg==
511	CRC32C	NtwQSQ==
511	CRC64NVME	DRTCZEETJ7Y=
511	SHA1	WEe9KGQaNj9l+SB5uef23+Dc9V0=
511	SHA256	jOAUqq+bN8l2HmK/WiFOGHx42dWyaECVk73EInhxk3k=
511	SHA512	1sv/idmVFXfocWXafncRt9lcGttGuJwUDViP+7U5TpOR1helHbLqN15n4Nz4pE/pus7wdi8rOp0rAHLATNztiA==
511	MD5	fmWIzGM/Gl0387nX4UoU1A==
511	XXHASH64	FmtvSvgvDw8=
511	XXHASH3	AIKoUBNdZwY=
511	XXHASH128	rHKk9jGUMS8AgqhQE11nBg==
512	CRC32	PhIbzA==
512	CRC32C	6RB3Qw==
512	CRC64NVME	OUIbr0z1AYc=
512	SHA1	GdxCHmuKozuka1IcC8j2/ieWrKA=
512	SHA256	A90fBGhnANNnw2O0ZsOB8Y1nso5qDqGeQG33pRLYR2w=
512	SHA512	mF55uzRHEXTtNueYt8LqDFQ00C82ZZJKiz2EAh8ryvjAlR/7I6fdPJGWm9wtjgTiZ7tZ5Kwpws8YpgAkjsSFXg==
512	MD5	+RL2WfgyWMzKlO6TRAzXDw==
512	XXHASH64	vgmjD4hYRgM=
512	XXHASH3	uyAjDRCzE2M=
512	XXHASH128	kh6DKAeW3yW7ICMNELMTYw==
1023	CRC32	1VEzBA==
1023	CRC32C	79MTsA==
1023	CRC64NVME	6RJaBp/03nQ=
1023	SHA1	uEwv6mNWY35pOv6TbzTaaD19adA=
1023	SHA256	lYDwc2EclgwyLuPNmMpkPXSzKA9Vk3+sTmQs5c6mn8I=
1023	SHA512	MBmzqMmQG08XWgKOdhCAZiupybyEpHhXgsAULp23qi3OlNUHTol3OazwRDUrJFH5munZ4o93rF7htaE2nQlr4w==
1023	MD5	1idBzJzGjgH1ReJ3zEINEA==
1023	XXHASH64	Z16pHeB59CY=
1023	XXHASH3	FmTJ56Tn/Cw=
1023	XXHASH128	Y97HEs32MGkWZMnnpOf8LA==
1024	CRC32	LEO56g==
1024	CRC32C	94DjMA==
1024	CRC64NVME	hmQawlMucEw=
1024	SHA1	PRhCmdQonCOLJN4rlq/Y187sc0M=
1024	SHA256	4Pa0NBCzaue9v+HnHfkAk8GCt2Uh5zbUxxTOVUzt9zw=
1024	SHA512	74VgWF5QPqw3Io1GlqOh2fdtGibIo+ACDgin8px4u9Nw1sfUtqSkNme58R3cSD5w7apd2wC60sIkiEbt3KFnnw==
1024	MD5	KSMLduKWXZ2soA9egMYstw==
1024	XXHASH64	qOKtBoDhYas=
1024	XXHASH3	Zg8XuDHTYFk=
1024	XXHASH128	7LHs7osFvVpmDxe4MdNgWQ==
1025	CRC32	PbyyVw==
1025	CRC32C	7pb7vQ==
1025	CRC64NVME	wMcQkRaq2Cg=
1025	SHA1	1bKjZiQ4FPYSq0MCdyomKqe1kY0=
1025	SHA256	TvTaNF7B6G08Q/32Qp5nVgjIwwIt3iQpTDDttxCtlns=
1025	SHA512	pQ9Ofi8UCbBSRpd6mLJ2Fv8FayastB4FQGWtFQ+ppP3DaYnA2DVM821fy/i93sC5edUS/Hqq3ZuIQxnm6gcL8w==
1025	MD5	SXqZGv0VWbJTZB+0Hxi1mQ==
1025	XXHASH64	qZr5c2G8PzE=
1025	XXHASH3	cy1/eRrHUBA=
1025	XXHASH128	R67+RIIpSKVzLX95GsdQEA==
4095	CRC32	LYlkuw==
4095	CRC32C	D2WoHQ==
4095	CRC64NVME	jfUVILL15dc=
4095	SHA1	5yJb8ldJ/4ZY5gebZzkbj6ddeiY=
4095	SHA256	s3Cn+iTPW0929D8CXccic4dq2nm+mQOz4Io1i1IylIo=
4095	SHA512	sbMVb+vebP+5zg/d5YKq4hIbb09k9ax4p0QSXLDsD97RESPsHixvVLFsFhWLKlmGcIDD6G5JlQXkeh63OsVIHA==
4095	MD5	nlaRB8O843qMRPgasiQLZQ==
4095	XXHASH64	FFXKZqY40yM=
4095	XXHASH3	SmTq1egC8ro=
4095	XXHASH128	klMH+2kt9V5KZOrV6ALyug==
4096	CRC32	NWc4lA==
4096	CRC32C	syy5ZQ==
4096	CRC64NVME	DxN5lR55S/s=
4096	SHA1	VZNhyi8uB373LYR/3clJxgQvNyo=
4096	SHA256	EFT5MXThhwxXOgCk8bUa/FAASfO1HdIbXCwCwGOzDp8=
4096	SHA512	1bUTkUNbmN13wNDxV8ODlxQI2L9E4mWrYIgpoGAERXV7vbsvE3sUZ7oawkYCliREaPhNvyIzLCfuAmJLogvDpQ==
4096	MD5	1TCGQOKDvgDFRySh8MrD3w==
4096	XXHASH64	3mJG7I7ZO4g=
4096	XXHASH3	8YwkxvUA9hA=
4096	XXHASH128	R1Y1Lupnl1PxjCTG9QD2EA==
65535	CRC32	SR/bUw==
65535	CRC32C	9g6SNQ==
65535	CRC64NVME	zzj6KixdeIg=
65535	SHA1	fCHrQlbVpB7AqTUGADiVp2Bsb/c=
65535	SHA256	3Tnv/LHtB9hiNLtYtktuYRA/tiZFHl0udl67/Hj00cE=
65535	SHA512	0m3c1GIgtrlWYcXaKUvn2kzT1C7bg4cmp8xRww3b0j7LtuITlJawbRYyaKZpzX0GCFo9VOoR8oaeEPQbITsEfg==
65535	MD5	crveusL0LnIUxkU67Cilvg==
65535	XXHASH64	d2Jd3RmpOFA=
65535	XXHASH3	24TnRHdkeqc=
65535	XXHASH128	aAmbZyxB8CXbhOdEd2R6pw==
