operation	http_result	admission	status	s3_code	disposition	failure_reason	reconcile	selection	note
DeleteObjectTagging	Timed_Out	Possibly_Admitted	none	none	Object_Tag_Mutation_Outcome_Unknown	Timed_Out	yes	explicit-or-omitted	possibly admitted mutation is never replayed
DeleteObjectTagging	Client_Unavailable	Not_Admitted	none	none	Object_Tag_Mutation_Definitely_Not_Applied	Client_Unavailable	no	explicit-or-omitted	failure occurred before possible admission
DeleteObjectTagging	Connection_Failed	Not_Admitted	none	none	Object_Tag_Mutation_Definitely_Not_Applied	Connection_Failed	no	explicit-or-omitted	failure occurred before possible admission
DeleteObjectTagging	Transport_Failed	Not_Admitted	none	none	Object_Tag_Mutation_Definitely_Not_Applied	Transport_Failed	no	explicit-or-omitted	failure occurred before possible admission
DeleteObjectTagging	Transport_Failed	Possibly_Admitted	none	none	Object_Tag_Mutation_Outcome_Unknown	Transport_Failed	yes	explicit-or-omitted	possibly admitted mutation is never replayed
DeleteObjectTagging	Request_Source_Failed	Not_Admitted	none	none	Object_Tag_Mutation_Definitely_Not_Applied	Request_Source_Failed	no	explicit-or-omitted	failure occurred before possible admission
DeleteObjectTagging	Request_Source_Failed	Possibly_Admitted	none	none	Object_Tag_Mutation_Outcome_Unknown	Request_Source_Failed	yes	explicit-or-omitted	possibly admitted mutation is never replayed
DeleteObjectTagging	Response_Invalid	Response_Observed	invalid	malformed	Object_Tag_Mutation_Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	explicit-or-omitted	possibly admitted mutation is never replayed
DeleteObjectTagging	Response_Body_Too_Large	Response_Observed	oversized	none	Object_Tag_Mutation_Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	explicit-or-omitted	possibly admitted mutation is never replayed
DeleteObjectTagging	Response_Sink_Failed	Response_Observed	overflow-or-fault	none	Object_Tag_Mutation_Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	explicit-or-omitted	possibly admitted mutation is never replayed
