http_result	admission	status	s3_code	publication	failure_reason	reconcile	note
Cancelled	Response_Observed	incomplete	not-applicable	Completion_Outcome_Unknown	Cancelled	yes	cancellation after response observation requires reconciliation
Timed_Out	Not_Admitted	incomplete	not-applicable	Definitely_Not_Completed	Timed_Out	no	deadline expired before admission
Timed_Out	Possibly_Admitted	incomplete	not-applicable	Completion_Outcome_Unknown	Timed_Out	yes	deadline may expire after publication
Timed_Out	Response_Observed	incomplete	not-applicable	Completion_Outcome_Unknown	Timed_Out	yes	observed incomplete response requires reconciliation
Client_Unavailable	Not_Admitted	none	not-applicable	Definitely_Not_Completed	Client_Unavailable	no	client rejected before admission
Client_Unavailable	Possibly_Admitted	incomplete	not-applicable	Completion_Outcome_Unknown	Client_Unavailable	yes	client failure cannot disprove admission
Client_Unavailable	Response_Observed	incomplete	not-applicable	Completion_Outcome_Unknown	Client_Unavailable	yes	observed incomplete result requires reconciliation
Connection_Failed	Not_Admitted	none	not-applicable	Definitely_Not_Completed	Connection_Failed	no	connection failed before admission
Connection_Failed	Possibly_Admitted	incomplete	not-applicable	Completion_Outcome_Unknown	Connection_Failed	yes	connection failure cannot disprove admission
Connection_Failed	Response_Observed	incomplete	not-applicable	Completion_Outcome_Unknown	Connection_Failed	yes	observed incomplete result requires reconciliation
Transport_Failed	Not_Admitted	none	not-applicable	Definitely_Not_Completed	Transport_Failed	no	transport failed before admission
Transport_Failed	Possibly_Admitted	incomplete	not-applicable	Completion_Outcome_Unknown	Transport_Failed	yes	lost transport result requires reconciliation
Transport_Failed	Response_Observed	incomplete	not-applicable	Completion_Outcome_Unknown	Transport_Failed	yes	observed incomplete result requires reconciliation
Request_Source_Failed	Not_Admitted	none	not-applicable	Definitely_Not_Completed	Request_Source_Failed	no	source failed before admission
Request_Source_Failed	Possibly_Admitted	incomplete	not-applicable	Completion_Outcome_Unknown	Request_Source_Failed	yes	source failure may follow partial admitted transmission
Request_Source_Failed	Response_Observed	incomplete	not-applicable	Completion_Outcome_Unknown	Request_Source_Failed	yes	observed incomplete result requires reconciliation
Response_Invalid	Not_Admitted	invalid	not-applicable	Definitely_Not_Completed	Corrupt_Or_Invalid_Response	no	invalid local result preceded admission
Response_Invalid	Possibly_Admitted	invalid	not-applicable	Completion_Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	invalid response cannot disprove publication
Response_Invalid	Response_Observed	invalid	not-applicable	Completion_Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	invalid observed response requires reconciliation
Response_Body_Too_Large	Not_Admitted	oversized	not-applicable	Definitely_Not_Completed	Corrupt_Or_Invalid_Response	no	oversized local result preceded admission
Response_Body_Too_Large	Possibly_Admitted	oversized	not-applicable	Completion_Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	oversized response cannot disprove publication
Response_Body_Too_Large	Response_Observed	oversized	not-applicable	Completion_Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	bounded response did not complete
Response_Sink_Failed	Not_Admitted	overflow-or-fault	not-applicable	Definitely_Not_Completed	Corrupt_Or_Invalid_Response	no	local sink failure preceded admission
Response_Sink_Failed	Possibly_Admitted	overflow-or-fault	not-applicable	Completion_Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	bounded sink failure cannot disprove publication
Response_Sink_Failed	Response_Observed	overflow-or-fault	not-applicable	Completion_Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	bounded sink did not complete
