http_result	admission	status	s3_code	creation	failure_reason	reconcile	note
Pre_Admission_Rejected	Possibly_Admitted	none	not-applicable	Creation_Outcome_Unknown	Invalid_Request	yes	conservative monotonic certainty
Pre_Admission_Rejected	Response_Observed	incomplete	not-applicable	Creation_Outcome_Unknown	Invalid_Request	yes	inconsistent terminal metadata remains conservative
Cancelled	Not_Admitted	none	not-applicable	Creation_Cancelled_Before_Admission	Cancelled	no	cancelled before possible admission
Cancelled	Possibly_Admitted	none	not-applicable	Creation_Outcome_Unknown	Cancelled	yes	local cancellation cannot retract admission
Cancelled	Response_Observed	incomplete	not-applicable	Creation_Outcome_Unknown	Cancelled	yes	partial response is not conclusive
Timed_Out	Not_Admitted	none	not-applicable	Definitely_Not_Created	Timed_Out	no	deadline expired before handoff
Timed_Out	Possibly_Admitted	none	not-applicable	Creation_Outcome_Unknown	Timed_Out	yes	deadline after possible admission
Timed_Out	Response_Observed	incomplete	not-applicable	Creation_Outcome_Unknown	Timed_Out	yes	deadline with incomplete response
Client_Unavailable	Not_Admitted	none	not-applicable	Definitely_Not_Created	Client_Unavailable	no	client rejected admission
Client_Unavailable	Possibly_Admitted	none	not-applicable	Creation_Outcome_Unknown	Client_Unavailable	yes	conservative monotonic certainty
Client_Unavailable	Response_Observed	incomplete	not-applicable	Creation_Outcome_Unknown	Client_Unavailable	yes	partial response is not conclusive
Connection_Failed	Not_Admitted	none	not-applicable	Definitely_Not_Created	Connection_Failed	no	connect or secure failure before handoff
Connection_Failed	Possibly_Admitted	none	not-applicable	Creation_Outcome_Unknown	Connection_Failed	yes	conservative monotonic certainty
Connection_Failed	Response_Observed	incomplete	not-applicable	Creation_Outcome_Unknown	Connection_Failed	yes	partial response is not conclusive
Transport_Failed	Not_Admitted	none	not-applicable	Definitely_Not_Created	Transport_Failed	no	no request handoff occurred
Transport_Failed	Possibly_Admitted	none	not-applicable	Creation_Outcome_Unknown	Transport_Failed	yes	lost accepted-request response
Transport_Failed	Response_Observed	incomplete	not-applicable	Creation_Outcome_Unknown	Transport_Failed	yes	partial response is not conclusive
Request_Source_Failed	Not_Admitted	none	not-applicable	Definitely_Not_Created	Request_Source_Failed	no	source failure before request handoff
Request_Source_Failed	Possibly_Admitted	none	not-applicable	Creation_Outcome_Unknown	Request_Source_Failed	yes	partial admitted request is conservative unknown
Request_Source_Failed	Response_Observed	incomplete	not-applicable	Creation_Outcome_Unknown	Request_Source_Failed	yes	partial response is not conclusive
Response_Invalid	Not_Admitted	invalid	not-applicable	Definitely_Not_Created	Corrupt_Or_Invalid_Response	no	invalid local response state precedes admission
Response_Invalid	Possibly_Admitted	invalid	not-applicable	Creation_Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	invalid response state cannot disprove creation
Response_Invalid	Response_Observed	invalid	not-applicable	Creation_Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	initiation requires reconciliation
Response_Body_Too_Large	Not_Admitted	oversized	not-applicable	Definitely_Not_Created	Corrupt_Or_Invalid_Response	no	oversized local result preceded admission
Response_Body_Too_Large	Possibly_Admitted	oversized	not-applicable	Creation_Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	oversized response cannot prove creation disposition
Response_Body_Too_Large	Response_Observed	oversized	not-applicable	Creation_Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	bounded response body did not complete
Response_Sink_Failed	Not_Admitted	overflow-or-fault	not-applicable	Definitely_Not_Created	Corrupt_Or_Invalid_Response	no	local sink failure preceded admission
Response_Sink_Failed	Possibly_Admitted	overflow-or-fault	not-applicable	Creation_Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	bounded sink failure cannot disprove creation
Response_Sink_Failed	Response_Observed	overflow-or-fault	not-applicable	Creation_Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	bounded error sink did not complete
