http_result	admission	status	s3_code	publication	failure_reason	reconcile	note
Pre_Admission_Rejected	Response_Observed	none	not-applicable	Outcome_Unknown	Invalid_Request	yes	inconsistent observed admission remains conservative
Cancelled	Not_Admitted	none	not-applicable	Cancelled_Before_Publication	Cancelled	no	cancelled before possible admission
Cancelled	Possibly_Admitted	none	not-applicable	Outcome_Unknown	Cancelled	yes	admitted cancellation requires reconciliation
Cancelled	Response_Observed	incomplete	not-applicable	Outcome_Unknown	Cancelled	yes	cancelled observed response is incomplete
Timed_Out	Not_Admitted	none	not-applicable	Definitely_Not_Published	Timed_Out	no	deadline expired before admission
Timed_Out	Possibly_Admitted	none	not-applicable	Outcome_Unknown	Timed_Out	yes	deadline after possible admission is ambiguous
Timed_Out	Response_Observed	incomplete	not-applicable	Outcome_Unknown	Timed_Out	yes	observed incomplete response is ambiguous
Client_Unavailable	Not_Admitted	none	not-applicable	Definitely_Not_Published	Client_Unavailable	no	client rejected admission
Client_Unavailable	Possibly_Admitted	none	not-applicable	Outcome_Unknown	Client_Unavailable	yes	client failure cannot disprove admission
Client_Unavailable	Response_Observed	incomplete	not-applicable	Outcome_Unknown	Client_Unavailable	yes	observed incomplete client result
Connection_Failed	Not_Admitted	none	not-applicable	Definitely_Not_Published	Connection_Failed	no	connection failed before admission
Connection_Failed	Possibly_Admitted	none	not-applicable	Outcome_Unknown	Connection_Failed	yes	connection failure cannot disprove admission
Connection_Failed	Response_Observed	incomplete	not-applicable	Outcome_Unknown	Connection_Failed	yes	observed incomplete connection result
Transport_Failed	Not_Admitted	none	not-applicable	Definitely_Not_Published	Transport_Failed	no	transport failed before admission
Transport_Failed	Possibly_Admitted	none	not-applicable	Outcome_Unknown	Transport_Failed	yes	lost transport result requires reconciliation
Transport_Failed	Response_Observed	incomplete	not-applicable	Outcome_Unknown	Transport_Failed	yes	observed incomplete transport result
Request_Source_Failed	Not_Admitted	none	not-applicable	Definitely_Not_Published	Request_Source_Failed	no	request source failed before admission
Request_Source_Failed	Possibly_Admitted	none	not-applicable	Outcome_Unknown	Request_Source_Failed	yes	request source may fail after admission
Request_Source_Failed	Response_Observed	incomplete	not-applicable	Outcome_Unknown	Request_Source_Failed	yes	observed incomplete source result
Response_Invalid	Not_Admitted	invalid	not-applicable	Definitely_Not_Published	Corrupt_Or_Invalid_Response	no	invalid local response preceded admission
Response_Invalid	Possibly_Admitted	invalid	not-applicable	Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	invalid response cannot disprove publication
Response_Invalid	Response_Observed	invalid	not-applicable	Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	invalid observed response requires reconciliation
Response_Body_Too_Large	Not_Admitted	oversized	not-applicable	Definitely_Not_Published	Corrupt_Or_Invalid_Response	no	oversized local result preceded admission
Response_Body_Too_Large	Possibly_Admitted	oversized	not-applicable	Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	oversized response cannot disprove publication
Response_Body_Too_Large	Response_Observed	oversized	not-applicable	Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	bounded response did not complete
Response_Sink_Failed	Not_Admitted	overflow-or-fault	not-applicable	Definitely_Not_Published	Corrupt_Or_Invalid_Response	no	local sink failure preceded admission
Response_Sink_Failed	Possibly_Admitted	overflow-or-fault	not-applicable	Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	bounded sink failure cannot disprove publication
Response_Sink_Failed	Response_Observed	overflow-or-fault	not-applicable	Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	bounded sink did not complete
