http_result	admission	status	s3_code	part_publication	failure_reason	reconcile	note
Pre_Admission_Rejected	Not_Admitted	none	not-applicable	Definitely_Not_Staged	Invalid_Request	no	local validation rejected before admission
Pre_Admission_Rejected	Possibly_Admitted	none	not-applicable	Part_Outcome_Unknown	Invalid_Request	yes	inconsistent admission remains conservative
Pre_Admission_Rejected	Response_Observed	none	not-applicable	Part_Outcome_Unknown	Invalid_Request	yes	inconsistent admission remains conservative
Cancelled	Not_Admitted	incomplete	not-applicable	Part_Cancelled_Before_Admission	Cancelled	no	cancellation completed before admission
Cancelled	Possibly_Admitted	incomplete	not-applicable	Part_Outcome_Unknown	Cancelled	yes	cancellation may follow request admission
Cancelled	Response_Observed	incomplete	not-applicable	Part_Outcome_Unknown	Cancelled	yes	cancellation after response observation is not a decoded success
Timed_Out	Not_Admitted	incomplete	not-applicable	Definitely_Not_Staged	Timed_Out	no	deadline expired before admission
Timed_Out	Possibly_Admitted	incomplete	not-applicable	Part_Outcome_Unknown	Timed_Out	yes	deadline may expire after staging
Timed_Out	Response_Observed	incomplete	not-applicable	Part_Outcome_Unknown	Timed_Out	yes	observed incomplete response requires reconciliation
Client_Unavailable	Not_Admitted	none	not-applicable	Definitely_Not_Staged	Client_Unavailable	no	client rejected before admission
Client_Unavailable	Possibly_Admitted	incomplete	not-applicable	Part_Outcome_Unknown	Client_Unavailable	yes	client failure cannot disprove admission
Client_Unavailable	Response_Observed	incomplete	not-applicable	Part_Outcome_Unknown	Client_Unavailable	yes	observed incomplete result requires reconciliation
Connection_Failed	Not_Admitted	none	not-applicable	Definitely_Not_Staged	Connection_Failed	no	connection failed before admission
Connection_Failed	Possibly_Admitted	incomplete	not-applicable	Part_Outcome_Unknown	Connection_Failed	yes	connection failure cannot disprove admission
Connection_Failed	Response_Observed	incomplete	not-applicable	Part_Outcome_Unknown	Connection_Failed	yes	observed incomplete result requires reconciliation
Transport_Failed	Not_Admitted	none	not-applicable	Definitely_Not_Staged	Transport_Failed	no	transport failed before admission
Transport_Failed	Possibly_Admitted	incomplete	not-applicable	Part_Outcome_Unknown	Transport_Failed	yes	lost transport result requires reconciliation
Transport_Failed	Response_Observed	incomplete	not-applicable	Part_Outcome_Unknown	Transport_Failed	yes	observed incomplete result requires reconciliation
Request_Source_Failed	Not_Admitted	none	not-applicable	Definitely_Not_Staged	Request_Source_Failed	no	source failed before admission
Request_Source_Failed	Possibly_Admitted	incomplete	not-applicable	Part_Outcome_Unknown	Request_Source_Failed	yes	source failure may follow partial admitted transmission
Request_Source_Failed	Response_Observed	incomplete	not-applicable	Part_Outcome_Unknown	Request_Source_Failed	yes	observed incomplete result requires reconciliation
Response_Invalid	Not_Admitted	invalid	not-applicable	Definitely_Not_Staged	Corrupt_Or_Invalid_Response	no	invalid local result preceded admission
Response_Invalid	Possibly_Admitted	invalid	not-applicable	Part_Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	invalid response cannot disprove staging
Response_Invalid	Response_Observed	invalid	not-applicable	Part_Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	invalid observed response requires reconciliation
Response_Body_Too_Large	Not_Admitted	oversized	not-applicable	Definitely_Not_Staged	Corrupt_Or_Invalid_Response	no	oversized local result preceded admission
Response_Body_Too_Large	Possibly_Admitted	oversized	not-applicable	Part_Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	oversized response cannot disprove staging
Response_Body_Too_Large	Response_Observed	oversized	not-applicable	Part_Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	bounded response did not complete
Response_Sink_Failed	Not_Admitted	overflow-or-fault	not-applicable	Definitely_Not_Staged	Corrupt_Or_Invalid_Response	no	local sink failure preceded admission
Response_Sink_Failed	Possibly_Admitted	overflow-or-fault	not-applicable	Part_Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	bounded sink failure cannot disprove staging
Response_Sink_Failed	Response_Observed	overflow-or-fault	not-applicable	Part_Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	bounded sink did not complete
