id	direction	layer	category	member_refs	stimulus	expected_contract
UP-RQ-012	request	client-server	integrity	request:ChecksumAlgorithm,request:ChecksumCRC32,request:ChecksumCRC32C,request:ChecksumCRC64NVME,request:ChecksumSHA1,request:ChecksumSHA256,request:ChecksumSHA512,request:ChecksumMD5,request:ChecksumXXHASH64,request:ChecksumXXHASH3,request:ChecksumXXHASH128	Selector names one algorithm while the concrete checksum uses another.	Reject the mismatch before publication unless the exact pinned individual-checksum precedence says to ignore the selector; record that choice in the typed result.
UP-RQ-013	request	server	trailers	request:ChecksumAlgorithm,request:ChecksumCRC32,request:ChecksumCRC32C,request:ChecksumCRC64NVME,request:ChecksumSHA1,request:ChecksumSHA256,request:ChecksumSHA512,request:ChecksumMD5,request:ChecksumXXHASH64,request:ChecksumXXHASH3,request:ChecksumXXHASH128	Matching physical trailer, missing trailer, undeclared trailer, duplicate declaration, duplicate physical trailer, wrong algorithm, malformed value, and mismatch.	Validate the physical trailer through the shared checksum engine after all body bytes and before atomic publication.
UP-RQ-014	request	backend-server	state	request:ChecksumAlgorithm,request:ChecksumCRC32,request:ChecksumCRC32C,request:ChecksumCRC64NVME,request:ChecksumSHA1,request:ChecksumSHA256,request:ChecksumSHA512,request:ChecksumMD5,request:ChecksumXXHASH64,request:ChecksumXXHASH3,request:ChecksumXXHASH128,request:UploadId	Part checksum absent, different, or incompatible with the algorithm and checksum type stored at CreateMultipartUpload.	Recheck initiation policy at the same publication boundary and reject incompatible parts without changing prior state.
UP-RQ-015	request	client-server	encryption	request:SSECustomerAlgorithm,request:SSECustomerKey,request:SSECustomerKeyMD5	Each incomplete triplet, duplicate field, invalid algorithm, malformed key, malformed digest, and key-digest mismatch.	Validate the group before body admission; do not log or retain key material; unsupported encryption returns authenticated NotImplemented rather than being ignored.
UP-RQ-016	request	client-server	encryption	request:SSECustomerAlgorithm,request:SSECustomerKey,request:SSECustomerKeyMD5	Complete SSE-C triplet over plain HTTP and secure HTTPS.	Reject key transmission over insecure transport before admission; secure transport proceeds only under an installed encryption capability.
UP-RQ-017	request	backend-server	encryption	request:UploadId,request:SSECustomerAlgorithm,request:SSECustomerKey,request:SSECustomerKeyMD5	Valid triplet that differs from the algorithm, key, or digest bound at multipart initiation.	Atomically compare with upload state and reject mismatch without reading or replacing the part.
UP-RQ-018	request	server	authorization	request:Bucket,request:ExpectedBucketOwner	Matching, mismatched, duplicate, present-empty, and overlong expected-owner headers.	Authenticate first; mismatch is AccessDenied; malformed or duplicate is InvalidRequest; body remains unread and state unchanged.
UP-RQ-019	request	server	billing	request:RequestPayer	Absent, requester, wrong case, present-empty, duplicate, and overlong payer values with policy available and unavailable.	Only requester is modeled; enforce configured policy or fail with authenticated explicit NotImplemented; never silently accept an unsupported billing request.
UP-RQ-020	request	server	ordering	request:Bucket,request:Key,request:RequestPayer,request:ExpectedBucketOwner	Bad signature or unknown principal combined with malformed query, owner, payer, checksum, and absent upload.	Authentication response wins before all semantic and storage observations; no source consumption or backend call occurs.
UP-RQ-021	request	backend-server	rollback	request:Body	Source raises, cancels, or returns zero progress after a prefix, with and without a prior part at the same number.	No incomplete body publishes and any prior part remains byte-for-byte and metadata-identical.
UP-RQ-022	request	backend-server	cancellation	request:Body	Cancellation or absolute deadline before admission, during body, immediately before publication, and immediately after publication barrier.	Pre-publication outcomes preserve prior state; post-publication transport failure is not described as definite non-publication and is reconciled by ListParts or completion.
UP-RQ-023	request	client-server	ambiguity	request:Body	Server accepts and atomically stores the part, then drops the response; use a one-shot source and count requests.	No transparent replay of a retained one-shot body; caller observes transport failure and reconciliation sees either the exact new part or the prior part, never a partial body.
UP-RS-001	response	client	body	operation:UploadPart	Successful 200 with zero bytes, one space, newline, XML, chunked empty body, and contradictory framing.	Success requires an exactly empty completed body; whitespace and any payload are Invalid_Response before the connection is reused.
UP-RS-002	response	client	headers	response:ETag	One opaque ETag, absent, present-empty, duplicate equal, duplicate unequal, overlong, weak, and multipart-looking values.	Require exactly one bounded nonempty value and preserve it opaquely; never reinterpret it as a checksum.
UP-RS-003	response	client	headers	response:ChecksumCRC32,response:ChecksumCRC32C,response:ChecksumCRC64NVME,response:ChecksumSHA1,response:ChecksumSHA256,response:ChecksumSHA512,response:ChecksumMD5,response:ChecksumXXHASH64,response:ChecksumXXHASH3,response:ChecksumXXHASH128	Each valid checksum, malformed width/alphabet, present-empty, duplicate, unexpected algorithm, and multiple algorithm headers.	Preserve omission separately; validate exact singleton values and consistency with the request and upload policy; malformed combinations are Invalid_Response.
UP-RS-004	response	client	headers	response:ServerSideEncryption	Absent, AES256, aws:kms, aws:kms:dsse, aws:fsx, unknown, present-empty, duplicate, and overlong.	Validate the pinned enum and singleton presence while retaining omission distinctly.
UP-RS-005	response	client	headers	response:SSECustomerAlgorithm,response:SSECustomerKeyMD5	Absent pair, complete AES256 pair, either field alone, invalid digest, present-empty, duplicate, and overlong.	Validate a coherent singleton response group without exposing or reconstructing key material.
UP-RS-006	response	client	headers	response:SSEKMSKeyId	Absent, bounded opaque identifier, present-empty, duplicate, and overlong.	Preserve a bounded opaque singleton only when the encryption result permits it; reject malformed presence.
UP-RS-007	response	client	headers	response:BucketKeyEnabled	Absent, true, false, mixed case, numeric, present-empty, duplicate, and overlong.	Preserve omission and accept only the modeled singleton boolean spelling selected by the shared wire policy.
UP-RS-008	response	client	headers	response:RequestCharged	Absent, requester, wrong case, present-empty, duplicate, and overlong.	Preserve omission and accept only one modeled requester value.
UP-RS-009	response	client	errors	operation:UploadPart	Structured NoSuchUpload, InvalidPart, BadDigest, InvalidRequest, AccessDenied, EntityTooLarge, SlowDown, 5xx, bounded malformed XML, and bodyless errors.	Return bounded typed S3 rejection where modeled; malformed or oversized response is Invalid_Response; retain request identifiers without credentials.
UP-RS-010	response	client	transport	operation:UploadPart	Fragment response head and every header boundary under native and lightweight owners over H1, H2, and H3 where the HTTP provider supports them.	Decode the same terminal result without retaining pool or stream leases and without task-kind-specific behavior.
UP-LC-001	request	backend	atomicity	request:PartNumber,request:UploadId	Two writers replace the same part number with distinct complete bodies while ListParts observes snapshots.	Each backend publishes exactly one whole winner per serialized boundary; readers observe only prior or winning complete metadata and bytes.
UP-LC-002	request	backend	atomicity	request:ContentMD5	A prior part exists and a replacement has a malformed or mismatched MD5 or another selected checksum.	Return the exact modeled validation failure and retain the prior part body, ETag, checksum, size, and modification time.
UP-LC-003	request	files-sqlite	durability	operation:UploadPart	Crash and reopen before and after staging, catalog update, rename, file sync, and directory sync barriers.	Recovered state is a complete prior or new part according to the documented publication barrier; no orphan is presented as an active part.
UP-OR-001	both	oracle	interoperability	operation:UploadPart	Three repeated create-upload-list-complete-get lifecycles against RustFS, SeaweedFS, Flyology memory, files, and SQLite, with MinIO supplemental.	Exact uploaded bytes, ETag/checksum handling, listing state, and cleanup pass on every authoritative lane; divergences are narrow and version-pinned.
UP-OR-002	both	oracle	performance	operation:UploadPart	Fixed 8 MiB, 64 MiB, and bounded concurrent part workloads against the three Flyology backends and permissive reference servers.	Record throughput, allocation, latency, and in-flight-byte bounds without turning a benchmark result into a compatibility claim.
