direction	shape	ordinal	member	wire_location	current_boundary	required_closure	vector_ids
request	708	20	SSECustomerKey	header	client_only	Borrow sensitive input without logging or retention; validate the group and initiation match, then release transport-owned header storage.	UP-RQ-015,UP-RQ-016,UP-RQ-017
request	708	21	SSECustomerKeyMD5	header	client_only	Validate the Base64 MD5 of the supplied SSE-C key and the initiation match; reject mismatch before publication.	UP-RQ-015,UP-RQ-016,UP-RQ-017
request	708	22	RequestPayer	header	client_only	Accept only requester; apply configured requester-pays policy or return an authenticated explicit unsupported response.	UP-RQ-019,UP-RQ-020
request	708	23	ExpectedBucketOwner	header	client_only	Reject duplicate or mismatched owner with the modeled authenticated error before reading the body.	UP-RQ-018,UP-RQ-020
response	707	1	ServerSideEncryption	header	partial	Distinguish omission from present-empty or duplicate and validate the modeled encryption enum.	UP-RS-004
response	707	2	ETag	header	partial	Require exactly one nonempty entity tag on success; preserve it opaquely and reject duplicate or present-empty values.	UP-RS-002
response	707	3	ChecksumCRC32	header	partial	Accept at most one checksum result selected by the request and initiation policy; validate exact Base64 width and presence.	UP-RS-003
response	707	4	ChecksumCRC32C	header	partial	Accept at most one checksum result selected by the request and initiation policy; validate exact Base64 width and presence.	UP-RS-003
response	707	5	ChecksumCRC64NVME	header	partial	Accept at most one checksum result selected by the request and initiation policy; validate exact Base64 width and presence.	UP-RS-003
response	707	6	ChecksumSHA1	header	partial	Accept at most one checksum result selected by the request and initiation policy; validate exact Base64 width and presence.	UP-RS-003
response	707	7	ChecksumSHA256	header	partial	Accept at most one checksum result selected by the request and initiation policy; validate exact Base64 width and presence.	UP-RS-003
response	707	8	ChecksumSHA512	header	partial	Accept at most one checksum result selected by the request and initiation policy; validate exact Base64 width and presence.	UP-RS-003
response	707	9	ChecksumMD5	header	partial	Accept at most one checksum result selected by the request and initiation policy; validate exact Base64 width and presence.	UP-RS-003
response	707	10	ChecksumXXHASH64	header	partial	Accept at most one checksum result selected by the request and initiation policy; validate exact Base64 width and presence.	UP-RS-003
response	707	11	ChecksumXXHASH3	header	partial	Accept at most one checksum result selected by the request and initiation policy; validate exact Base64 width and presence.	UP-RS-003
response	707	12	ChecksumXXHASH128	header	partial	Accept at most one checksum result selected by the request and initiation policy; validate exact Base64 width and presence.	UP-RS-003
response	707	13	SSECustomerAlgorithm	header	partial	Distinguish omission from present-empty or duplicate and validate the supported SSE-C algorithm.	UP-RS-005
response	707	14	SSECustomerKeyMD5	header	partial	Distinguish omission from present-empty or duplicate and validate the exact Base64 MD5 width.	UP-RS-005
response	707	15	SSEKMSKeyId	header	partial	Distinguish omission from present-empty or duplicate and retain only bounded non-secret provider text.	UP-RS-006
response	707	16	BucketKeyEnabled	header	partial	Distinguish omission from present-empty or duplicate and accept only a canonical modeled boolean.	UP-RS-007
response	707	17	RequestCharged	header	partial	Distinguish omission from present-empty or duplicate and accept only requester.	UP-RS-008
